1383.557,26.120
1383.807,26.031
1384.072,25.989
1384.322,25.870
1384.571,25.830
1384.837,25.635
1385.086,25.443
1385.336,24.310
1385.601,22.934
1385.851,22.290
1386.100,21.112
1386.365,19.635
1386.615,18.198
1386.880,16.312
1387.130,15.836
1387.379,17.398
1387.645,16.415
1387.894,17.484
1388.144,16.470
1388.409,14.249
1388.659,14.694
1388.908,17.099
1389.173,18.890
1389.423,18.982
1389.673,19.876
1389.938,21.686
1390.187,22.760
1390.453,23.071
1390.702,23.505
1390.952,23.883
1391.217,23.883
1391.467,24.994
1391.732,25.906
1391.981,26.089
1392.231,26.154
1392.496,26.154
1392.746,26.251
1393.011,26.187
1393.261,26.227
1393.510,26.437
1393.775,26.318
1394.025,26.306
1394.290,26.175
1394.540,26.178
